image_path,label,class_name,full_path
Rococo/maurice-quentin-de-la-tour_face-of-the-man-after-alexis-grimou.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/maurice-quentin-de-la-tour_face-of-the-man-after-alexis-grimou.jpg
Rococo/joshua-reynolds_augustus-keppel-1753.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/joshua-reynolds_augustus-keppel-1753.jpg
Rococo/maurice-quentin-de-la-tour_study-for-portrait-of-mademoiselle-dangeville-2.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/maurice-quentin-de-la-tour_study-for-portrait-of-mademoiselle-dangeville-2.jpg
Rococo/george-morland_the-artist-in-his-studio-and-his-man-gibbs-1802.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/george-morland_the-artist-in-his-studio-and-his-man-gibbs-1802.jpg
Rococo/pietro-longhi_lute-player.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/pietro-longhi_lute-player.jpg
Rococo/allan-ramsay_george-iii.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/allan-ramsay_george-iii.jpg
Rococo/canaletto_piazza-san-marco-looking-east-from-the-north-west-corner.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/canaletto_piazza-san-marco-looking-east-from-the-north-west-corner.jpg
Rococo/jean-baptiste-simeon-chardin_portrait-of-fran-oise-marguerite-pouget-1775.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/jean-baptiste-simeon-chardin_portrait-of-fran-oise-marguerite-pouget-1775.jpg
Rococo/joshua-reynolds_james-fitzgerald-duke-of-leinster.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/joshua-reynolds_james-fitzgerald-duke-of-leinster.jpg
Rococo/joshua-reynolds_portrait-of-lionel-sackville-1st-duke-of-dorset.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/joshua-reynolds_portrait-of-lionel-sackville-1st-duke-of-dorset.jpg
Rococo/claude-lorrain_pastoral-landscape-1677.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/claude-lorrain_pastoral-landscape-1677.jpg
Rococo/antoine-pesne_frederick-ii-of-prussia-1757.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/antoine-pesne_frederick-ii-of-prussia-1757.jpg
Rococo/allan-ramsay_portrait-of-anne-brown.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/allan-ramsay_portrait-of-anne-brown.jpg
Rococo/thomas-gainsborough_portrait-of-john-hayes-st-leger-1782.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/thomas-gainsborough_portrait-of-john-hayes-st-leger-1782.jpg
Rococo/maurice-quentin-de-la-tour_jean-restout.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/maurice-quentin-de-la-tour_jean-restout.jpg
Rococo/joseph-wright_portrait-of-susannah-leigh.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/joseph-wright_portrait-of-susannah-leigh.jpg
Rococo/jean-baptiste-simeon-chardin_portrait-of-a-child.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/jean-baptiste-simeon-chardin_portrait-of-a-child.jpg
Rococo/dmitry-levitzky_portrait-of-ekaterina-nelidova-1773.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/dmitry-levitzky_portrait-of-ekaterina-nelidova-1773.jpg
Rococo/jean-baptiste-simeon-chardin_jar-of-apricots-1758.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/jean-baptiste-simeon-chardin_jar-of-apricots-1758.jpg
Rococo/maurice-quentin-de-la-tour_study-for-portrait-of-unknown-woman-7.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/maurice-quentin-de-la-tour_study-for-portrait-of-unknown-woman-7.jpg
Rococo/giovanni-battista-tiepolo_head-of-a-philosopher-1757.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/giovanni-battista-tiepolo_head-of-a-philosopher-1757.jpg
Rococo/dmitry-levitzky_portrait-of-maria-dyakova-1778.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/dmitry-levitzky_portrait-of-maria-dyakova-1778.jpg
Rococo/maurice-quentin-de-la-tour_study-for-portrait-of-mademoiselle-dangeville.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/maurice-quentin-de-la-tour_study-for-portrait-of-mademoiselle-dangeville.jpg
Rococo/joshua-reynolds_the-children-of-edward-hollen-cruttenden.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/joshua-reynolds_the-children-of-edward-hollen-cruttenden.jpg
Rococo/joshua-reynolds_portrait-of-mary-barnardiston.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/joshua-reynolds_portrait-of-mary-barnardiston.jpg
Rococo/william-hogarth_the-marriage-contract.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/william-hogarth_the-marriage-contract.jpg
Rococo/giovanni-battista-tiepolo_meeting-of-marc-anthony-and-cleopatra-1749.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/giovanni-battista-tiepolo_meeting-of-marc-anthony-and-cleopatra-1749.jpg
Rococo/giovanni-battista-tiepolo_john-the-baptist-preaching-1733.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/giovanni-battista-tiepolo_john-the-baptist-preaching-1733.jpg
Rococo/bernardo-bellotto_the-dominican-church-in-vienna-1758.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/bernardo-bellotto_the-dominican-church-in-vienna-1758.jpg
Rococo/dmitry-levitzky_portrait-of-procope-demidov-1773.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/dmitry-levitzky_portrait-of-procope-demidov-1773.jpg
Rococo/canaletto_london-westminster-bridge-under-repair-1749.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/canaletto_london-westminster-bridge-under-repair-1749.jpg
Rococo/william-hogarth_characters-and-caricaturas-1743.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/william-hogarth_characters-and-caricaturas-1743.jpg
Rococo/canaletto_windsor-castle-1747.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/canaletto_windsor-castle-1747.jpg
Rococo/dmitry-levitzky_ivan-golenishcev-kutuzov.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/dmitry-levitzky_ivan-golenishcev-kutuzov.jpg
Rococo/francois-boucher_venus-restraining-cupid-1762.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/francois-boucher_venus-restraining-cupid-1762.jpg
Rococo/dmitry-levitzky_portrait-of-a-i-borisov-1788.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/dmitry-levitzky_portrait-of-a-i-borisov-1788.jpg
Rococo/bernardo-bellotto_view-of-the-grand-canal-at-san-stae-1738.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/bernardo-bellotto_view-of-the-grand-canal-at-san-stae-1738.jpg
Rococo/thomas-gainsborough_landscape-with-the-village-cornard.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/thomas-gainsborough_landscape-with-the-village-cornard.jpg
Rococo/bernardo-bellotto_palace-on-the-water-in-warsaw-1775.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/bernardo-bellotto_palace-on-the-water-in-warsaw-1775.jpg
Rococo/george-morland_two-pigs-in-straw-barn-with-pigs.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/george-morland_two-pigs-in-straw-barn-with-pigs.jpg
Rococo/vladimir-borovikovsky_portrait-of-count-alexander-kurakin-1802.jpg,22,22 Rococo,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Rococo/vladimir-borovikovsky_portrait-of-count-alexander-kurakin-1802.jpg
Romanticism/pierre-paul-prud'hon_arnauld-de-beaufort-1818.jpg,23,23 Romanticism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Romanticism/pierre-paul-prud'hon_arnauld-de-beaufort-1818.jpg
Romanticism/rudolf-von-alt_the-cathedral-square-in-como.jpg,23,23 Romanticism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Romanticism/rudolf-von-alt_the-cathedral-square-in-como.jpg
Romanticism/camille-corot_judith.jpg,23,23 Romanticism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Romanticism/camille-corot_judith.jpg
Romanticism/william-turner_coast-scene-1845.jpg,23,23 Romanticism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Romanticism/william-turner_coast-scene-1845.jpg
Romanticism/francisco-goya_the-crockery-vendor-1779.jpg,23,23 Romanticism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Romanticism/francisco-goya_the-crockery-vendor-1779.jpg
Romanticism/francisco-goya_robbery.jpg,23,23 Romanticism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Romanticism/francisco-goya_robbery.jpg
Romanticism/arthur-hughes_old-neighbor-gone-bye.jpg,23,23 Romanticism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Romanticism/arthur-hughes_old-neighbor-gone-bye.jpg
Romanticism/eugene-delacroix_a-north-african-jewess-1847(1).jpg,23,23 Romanticism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Romanticism/eugene-delacroix_a-north-african-jewess-1847(1).jpg
Romanticism/thomas-cole_the-voyage-of-life-old-age-1842-1.jpg,23,23 Romanticism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Romanticism/thomas-cole_the-voyage-of-life-old-age-1842-1.jpg
Romanticism/fyodor-bronnikov_dog-grooming-in-children-portraits.jpg,23,23 Romanticism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Romanticism/fyodor-bronnikov_dog-grooming-in-children-portraits.jpg
Romanticism/dante-gabriel-rossetti_the-blue-bower-1865.jpg,23,23 Romanticism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Romanticism/dante-gabriel-rossetti_the-blue-bower-1865.jpg
Romanticism/sir-lawrence-alma-tadema_a-difference-of-opinion-1896.jpg,23,23 Romanticism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Romanticism/sir-lawrence-alma-tadema_a-difference-of-opinion-1896.jpg
Romanticism/gustave-dore_the-army-of-priest-volkmar-and-count-emocio-attack-merseburg-1877.jpg,23,23 Romanticism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Romanticism/gustave-dore_the-army-of-priest-volkmar-and-count-emocio-attack-merseburg-1877.jpg
Romanticism/george-frederick-watts_edith-villiers-later-countess-of-lytton-1862(1).jpg,23,23 Romanticism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Romanticism/george-frederick-watts_edith-villiers-later-countess-of-lytton-1862(1).jpg
Romanticism/john-atkinson-grimshaw_autumn-gold.jpg,23,23 Romanticism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Romanticism/john-atkinson-grimshaw_autumn-gold.jpg
Romanticism/thomas-moran_cresheim-glen-wissahickon-autumn-1864.jpg,23,23 Romanticism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Romanticism/thomas-moran_cresheim-glen-wissahickon-autumn-1864.jpg
Romanticism/konstantin-makovsky_portrait-of-princess-zinaida-yusupova.jpg,23,23 Romanticism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Romanticism/konstantin-makovsky_portrait-of-princess-zinaida-yusupova.jpg
Romanticism/francisco-goya_the-kite-1778.jpg,23,23 Romanticism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Romanticism/francisco-goya_the-kite-1778.jpg
Romanticism/karl-bryullov_an-interrupted-date(1).jpg,23,23 Romanticism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Romanticism/karl-bryullov_an-interrupted-date(1).jpg
Romanticism/john-atkinson-grimshaw_evening-whitby-harbour-1893.jpg,23,23 Romanticism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Romanticism/john-atkinson-grimshaw_evening-whitby-harbour-1893.jpg
Romanticism/eugene-delacroix_bouquet-of-flowers-1843(1).jpg,23,23 Romanticism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Romanticism/eugene-delacroix_bouquet-of-flowers-1843(1).jpg
Romanticism/karl-bryullov_portrait-of-maria-kikina-as-a-child-1820.jpg,23,23 Romanticism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Romanticism/karl-bryullov_portrait-of-maria-kikina-as-a-child-1820.jpg
Romanticism/eugene-delacroix_the-duc-d-orleans-showing-his-mistress-to-the-duc-de-bourgogne(1).jpg,23,23 Romanticism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Romanticism/eugene-delacroix_the-duc-d-orleans-showing-his-mistress-to-the-duc-de-bourgogne(1).jpg
Romanticism/john-crome_a-windmill-near-norwich-1816.jpg,23,23 Romanticism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Romanticism/john-crome_a-windmill-near-norwich-1816.jpg
Romanticism/rudolf-von-alt_lower-austrian-country-house-in-vienna-viewed-from-minoritenplatz-1845.jpg,23,23 Romanticism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Romanticism/rudolf-von-alt_lower-austrian-country-house-in-vienna-viewed-from-minoritenplatz-1845.jpg
Romanticism/orest-kiprensky_portrait-of-mrs-vallo-1813.jpg,23,23 Romanticism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Romanticism/orest-kiprensky_portrait-of-mrs-vallo-1813.jpg
Romanticism/jan-matejko_augustus-ii-the-strong-1.jpg,23,23 Romanticism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Romanticism/jan-matejko_augustus-ii-the-strong-1.jpg
Romanticism/william-turner_wreckers-coast-of-northumberland.jpg,23,23 Romanticism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Romanticism/william-turner_wreckers-coast-of-northumberland.jpg
Romanticism/karl-bryullov_portrait-of-singer-a-ya-petrova.jpg,23,23 Romanticism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Romanticism/karl-bryullov_portrait-of-singer-a-ya-petrova.jpg
Romanticism/rudolf-von-alt_perchtoldsdorf.jpg,23,23 Romanticism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Romanticism/rudolf-von-alt_perchtoldsdorf.jpg
Romanticism/william-turner_virginia-water.jpg,23,23 Romanticism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Romanticism/william-turner_virginia-water.jpg
Romanticism/orest-kiprensky_portrait-of-the-prince-p-scherbatov-1808.jpg,23,23 Romanticism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Romanticism/orest-kiprensky_portrait-of-the-prince-p-scherbatov-1808.jpg
Romanticism/jan-matejko_boleslaw-the-bold.jpg,23,23 Romanticism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Romanticism/jan-matejko_boleslaw-the-bold.jpg
Romanticism/ivan-aivazovsky_clouds-above-a-sea-calm-1889.jpg,23,23 Romanticism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Romanticism/ivan-aivazovsky_clouds-above-a-sea-calm-1889.jpg
Romanticism/ivan-aivazovsky_shipwreck-near-gurzuf-1898.jpg,23,23 Romanticism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Romanticism/ivan-aivazovsky_shipwreck-near-gurzuf-1898.jpg
Romanticism/ivan-aivazovsky_storm-at-sea-1847.jpg,23,23 Romanticism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Romanticism/ivan-aivazovsky_storm-at-sea-1847.jpg
Romanticism/joseph-wright_cavern-near-naples-1774.jpg,23,23 Romanticism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Romanticism/joseph-wright_cavern-near-naples-1774.jpg
Romanticism/gustave-dore_the-people-mourning-over-the-ruins-of-jerusalem-lamentations-1-1-2-1866.jpg,23,23 Romanticism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Romanticism/gustave-dore_the-people-mourning-over-the-ruins-of-jerusalem-lamentations-1-1-2-1866.jpg
Romanticism/jan-matejko_the-death-of-leszek-the-white-1880.jpg,23,23 Romanticism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Romanticism/jan-matejko_the-death-of-leszek-the-white-1880.jpg
Romanticism/jan-matejko_jan-olbracht.jpg,23,23 Romanticism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Romanticism/jan-matejko_jan-olbracht.jpg
Romanticism/ivan-aivazovsky_sea-battle-1855.jpg,23,23 Romanticism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Romanticism/ivan-aivazovsky_sea-battle-1855.jpg
Romanticism/gustave-dore_paradise-lost-3.jpg,23,23 Romanticism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Romanticism/gustave-dore_paradise-lost-3.jpg
Romanticism/edward-burne-jones_maria-zambaco-1870.jpg,23,23 Romanticism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Romanticism/edward-burne-jones_maria-zambaco-1870.jpg
Romanticism/caspar-david-friedrich_morning-in-the-mountains.jpg,23,23 Romanticism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Romanticism/caspar-david-friedrich_morning-in-the-mountains.jpg
Romanticism/edward-burne-jones_an-angel-playing-a-flageolet-1878.jpg,23,23 Romanticism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Romanticism/edward-burne-jones_an-angel-playing-a-flageolet-1878.jpg
Romanticism/sir-lawrence-alma-tadema_portrait-of-ignacy-jan-paderewski-1891.jpg,23,23 Romanticism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Romanticism/sir-lawrence-alma-tadema_portrait-of-ignacy-jan-paderewski-1891.jpg
Romanticism/constantin-daniel-rosenthal_convalescence.jpg,23,23 Romanticism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Romanticism/constantin-daniel-rosenthal_convalescence.jpg
Romanticism/paul-cezanne_guillaumin-by-the-road.jpg,23,23 Romanticism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Romanticism/paul-cezanne_guillaumin-by-the-road.jpg
Romanticism/ivan-aivazovsky_view-of-sudak-bay-1879.jpg,23,23 Romanticism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Romanticism/ivan-aivazovsky_view-of-sudak-bay-1879.jpg
Romanticism/andrei-ryabushkin_rider.jpg,23,23 Romanticism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Romanticism/andrei-ryabushkin_rider.jpg
Romanticism/alexey-venetsianov_prayer-to-our-lady-mother-for-the-pupils-smolny-1835.jpg,23,23 Romanticism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Romanticism/alexey-venetsianov_prayer-to-our-lady-mother-for-the-pupils-smolny-1835.jpg
Romanticism/miklos-barabas_portrait-of-j-nos-matta-1860.jpg,23,23 Romanticism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Romanticism/miklos-barabas_portrait-of-j-nos-matta-1860.jpg
